LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,EXTRACK_P_STUCK,EXTRACK_P_DIFFUSIVE,CONTRAST_CH1,SNR_CH1
ID219554,219554,58,10825.9794921875,514.1619385486828,87.3278711589265,0.0,44.0,44,2.5,1,,49747.42622950819,52807.0,20232.0,65535.0,3034593.0,16614.84845999608,,,0.6843148628638956,2.4329709279197527
ID217766,217766,58,10780.396484375,511.0114847280474,83.9660143508543,0.0,34.0,34,2.5,1,,47486.7868852459,51413.0,16105.0,65535.0,2896694.0,17880.306995047886,,,0.6980258865092047,2.183509226387992
ID213924,213924,58,10776.203125,521.7641479427214,66.89771514526564,0.0,14.0,14,2.5,1,,47140.639344262294,48241.0,14584.0,65535.0,2875579.0,18240.93263335036,,,0.6933382548697926,2.116312844415679
ID220452,220452,58,10741.724609375,514.2611626138732,86.37468319179399,0.0,49.0,49,2.5,1,,46854.016393442624,48617.0,15253.0,65535.0,2858095.0,17643.389515143055,,,0.6948222871500429,2.177430854692149
ID222628,222628,58,10713.6513671875,514.2937517963434,86.57052102271513,0.0,61.0,61,2.5,1,,45469.19672131148,48056.0,13684.0,65535.0,2773621.0,18431.677640970607,,,0.7033227276923145,2.0372302756556957
ID223908,223908,58,10561.73046875,514.5396996822479,86.16550546851195,0.0,70.0,70,2.5,1,,46608.08196721312,49414.0,15512.0,65535.0,2843093.0,18415.578604626287,,,0.6793600122861575,2.0476797268666846
ID225188,225188,58,10659.30859375,514.4535214166248,86.3799964695973,0.0,75.0,75,2.5,1,,47305.62295081967,52097.0,12709.0,65535.0,2885643.0,18245.511522165234,,,0.6866144227378715,2.110978596991688
ID213546,213546,58,10614.7265625,512.7571534717778,67.88776665903566,0.0,11.0,11,2.5,1,,48915.39344262295,50533.0,19374.0,65535.0,2983839.0,16968.610443284855,,,0.6686961948692408,2.310366312766488
ID214953,214953,58,10769.37890625,518.5208348771979,78.60966618678245,0.0,18.0,18,2.5,1,,47619.016393442624,52333.0,18917.0,65535.0,2904760.0,17815.53225184119,,,0.6960999133959774,2.193975442582664
ID216361,216361,58,10736.990234375,512.3614964114621,83.63317664519734,0.0,25.0,25,2.5,1,,48600.983606557376,53472.0,14021.0,65535.0,2964660.0,17605.06007609914,,,0.6852971785510236,2.245122245808672
ID213038,213038,58,10408.8173828125,511.19583882314873,62.463471774088546,0.0,5.0,5,2.5,1,,47550.81967213115,53256.0,12970.0,65535.0,2900600.0,18301.654919258162,,,0.6553467563621302,2.057215619027498
ID221356,221356,58,10805.2783203125,514.2645389356023,86.60120894651978,0.0,54.0,54,2.5,1,,47796.639344262294,52779.0,18816.0,65535.0,2915595.0,17527.941818738815,,,0.6933718231925737,2.2331109158550952
ID211888,211888,58,10520.712890625,507.34399766659016,54.02972640142127,0.0,3.0,3,2.5,1,,47938.360655737706,50947.0,17410.0,65535.0,2924240.0,17164.73308175107,,,0.6744076772102444,2.2497663599490774
ID226103,226103,58,10674.603515625,514.4778418894444,86.47456551096693,0.0,80.0,80,2.5,1,,46934.65573770492,50683.0,17163.0,65535.0,2863014.0,18001.842032493267,,,0.6941716862706112,2.1365652589182527
ID216886,216886,58,10706.9541015625,512.1350267739367,83.54711150038138,0.0,27.0,27,2.5,1,,48835.0,57170.0,13882.0,65535.0,2978935.0,17880.73568676636,,,0.684031340958566,2.21871559092595
ID222262,222262,58,10656.4892578125,514.4292206575724,86.36797464397488,0.0,59.0,59,2.5,1,,46082.524590163935,45728.0,13185.0,65535.0,2811034.0,18413.33558195125,,,0.6882877145767407,2.0405974920250727
ID223542,223542,58,10735.2861328125,514.2287040591598,86.2749384622886,0.0,66.0,66,2.5,1,,47210.54098360656,52350.0,13560.0,65535.0,2879843.0,17952.239731738002,,,0.6918286141193218,2.1507626607969454
ID224822,224822,58,10535.142578125,514.3713422049947,86.30002068401258,0.0,73.0,73,2.5,1,,46601.80327868852,48831.0,11373.0,65535.0,2842710.0,18017.381983166208,,,0.6845852441129676,2.1022074630479466
ID215483,215483,58,10677.5849609375,517.5277852983716,79.04945464583416,0.0,19.0,19,2.5,1,,45009.59016393442,45397.0,10520.0,65535.0,2745585.0,19468.81370412439,,,0.7051588426346008,1.9121311630467128
ID219195,219195,58,10766.7548828125,513.9385430648275,87.1493615977112,0.0,42.0,42,2.5,1,,49926.83606557377,53400.0,24230.0,65535.0,3045537.0,16170.299214073852,,,0.6780346060911489,2.495151567392998
ID227768,227768,58,10723.474609375,514.2780559680531,86.36544157253897,0.0,89.0,89,2.5,1,,47124.360655737706,48544.0,15800.0,65535.0,2874586.0,17442.7085750587,,,0.6905945736448925,2.2072180183522985
ID218302,218302,58,10746.5107421875,513.6556956196872,88.19698476818402,0.0,37.0,37,2.5,1,,48390.11475409836,47603.0,13139.0,65535.0,2951797.0,17970.75377578652,,,0.6821109985294067,2.183839694514923
ID212541,212541,58,10518.4931640625,509.67446648476147,56.82849649087102,0.0,4.0,4,2.5,1,,47297.70491803279,48693.0,18121.0,65535.0,2885160.0,17650.2633392482,,,0.6729972540196855,2.155941328430112
ID220093,220093,58,10773.5517578125,514.2633269491763,86.74182665141493,0.0,47.0,47,2.5,1,,47807.60655737705,49926.0,17281.0,65535.0,2916264.0,17843.082235868216,,,0.692009652004032,2.191625960260695
ID220995,220995,58,10793.5361328125,514.1602873450823,86.27253092164048,0.0,52.0,52,2.5,1,,48018.81967213115,50280.0,14783.0,65535.0,2929148.0,17421.954050859884,,,0.6903513206013963,2.251322931838135
ID227394,227394,58,10815.7646484375,514.3396329535605,86.5673124786743,0.0,87.0,87,2.5,1,,47861.16393442623,50349.0,18168.0,65535.0,2919531.0,17710.559303402708,,,0.6923672339870325,2.21117376875698
ID217413,217413,58,10872.2626953125,511.5983437206601,82.42103306367164,0.0,32.0,32,2.5,1,,50869.32786885246,58495.0,16723.0,65535.0,3103029.0,16427.668338021784,,,0.6774702847555586,2.501183091385156
ID221899,221899,58,10784.3017578125,514.2459644318131,86.50096942150354,0.0,57.0,57,2.5,1,,47070.75409836065,48038.0,15762.0,65535.0,2871316.0,17656.347229495816,,,0.6976965967441531,2.191224207313111
ID225738,225738,58,10680.244140625,514.4011372135016,86.23111176382865,0.0,78.0,78,2.5,1,,47216.770491803276,51256.0,13098.0,65535.0,2880223.0,18396.394318265597,,,0.6857611849898446,2.088191938343212
ID214600,214600,58,10751.4873046875,518.6499689779671,78.48261085924891,0.0,16.0,16,2.5,1,,48624.55737704918,55202.0,15765.0,65535.0,2966098.0,17326.71274989824,,,0.6856632845007545,2.2830191184528403
ID216008,216008,58,10730.22265625,512.3324369700133,84.02168753097304,0.0,24.0,24,2.5,1,,48909.42622950819,53473.0,16668.0,65535.0,2983475.0,17082.30804512768,,,0.6839942321617436,2.325882945783393
ID223176,223176,58,10732.7216796875,514.3430554553983,86.50575129852659,0.0,64.0,64,2.5,1,,46626.96721311475,48492.0,16924.0,65535.0,2844245.0,17954.50070592071,,,0.6984105308206556,2.135806661583703
ID224456,224456,58,10640.908203125,514.3072394287177,86.35847662422103,0.0,71.0,71,2.5,1,,46688.475409836065,49971.0,12647.0,65535.0,2847997.0,17868.166308276246,,,0.6917716906390939,2.1368829513079493
ID227022,227022,58,10716.830078125,514.3695358836899,86.32766229502651,0.0,86.0,86,2.5,1,,47186.852459016394,48072.0,17575.0,65535.0,2878398.0,17838.144713727073,,,0.6873840870334083,2.155196369842158
ID218838,218838,58,10765.705078125,513.5331944586272,87.62999385206807,0.0,40.0,40,2.5,1,,48466.70491803279,52053.0,16394.0,65535.0,2956469.0,17038.896081558276,,,0.6839952814083282,2.310703762333671
ID219733,219733,58,10723.95703125,514.2761426759386,86.46651754660317,0.0,45.0,45,2.5,1,,49791.70491803279,54851.0,21027.0,65535.0,3037294.0,16241.210433487058,,,0.6732877340264796,2.4671677218520194
ID212052,212052,58,10314.8359375,511.88295204069965,46.9280864682649,0.0,2.0,2,2.5,1,,49303.62295081967,55208.0,19027.0,65535.0,3007521.0,16516.33919806277,,,0.6350881082213188,2.318931161036591
ID213204,213204,58,10800.353515625,510.78794810912234,70.75418894316559,0.0,8.0,8,2.5,1,,49858.08196721312,54750.0,17311.0,65535.0,3041343.0,16779.258078845513,,,0.6754629816051099,2.395849452728658
ID222811,222811,58,10774.828125,514.1026960176476,86.41083602571605,0.0,62.0,62,2.5,1,,46268.262295081964,46872.0,15515.0,65535.0,2822364.0,17972.55751036529,,,0.6979960971417611,2.116506512799666
ID225371,225371,58,10667.791015625,514.4193635467922,86.49013867003352,0.0,76.0,76,2.5,1,,45409.098360655735,42822.0,12104.0,65535.0,2769955.0,18855.95834628488,,,0.7045398608928196,1.9907772622322846
ID215130,215130,58,10790.0693359375,518.6025501372683,78.27257475444686,0.0,17.0,17,2.5,1,,48364.88524590164,54155.0,16125.0,65535.0,2950258.0,17922.823049674545,,,0.6924102015869048,2.2080635247653886
ID224090,224090,58,10459.921875,514.459137799811,86.16037585016994,0.0,69.0,69,2.5,1,,46790.32786885246,50707.0,10357.0,65535.0,2854210.0,18533.13736052382,,,0.6762514034207361,2.037070991856558
ID213721,213721,58,10724.6943359375,511.2336285895443,70.95012933300475,0.0,9.0,9,2.5,1,,49722.016393442624,57944.0,19424.0,65535.0,3033043.0,17183.202555103828,,,0.6768504418693249,2.3360008992498784
ID216537,216537,58,10727.904296875,510.1162173937717,84.83242206995148,0.0,28.0,28,2.5,1,,48085.70491803279,55714.0,13297.0,65535.0,2933228.0,18457.410089486435,,,0.6882602464781583,2.1241662907764214
ID217945,217945,58,10722.8447265625,512.4057349752148,86.63164894008213,0.0,36.0,36,2.5,1,,48765.62295081967,54447.0,15381.0,65535.0,2974703.0,17412.06862127908,,,0.688647121465213,2.2842899786934563
ID220632,220632,58,10768.1396484375,514.2495075893581,86.48153827558403,0.0,50.0,50,2.5,1,,46868.27868852459,46989.0,15798.0,65535.0,2858965.0,17639.06374795362,,,0.7001367533394313,2.1884291445458914
ID226653,226653,58,10645.8984375,514.5266037480346,86.2894921444654,0.0,84.0,84,2.5,1,,46230.311475409835,48040.0,15303.0,65535.0,2820049.0,18418.044321209374,,,0.6888197194395591,2.047555025114974
ID212707,212707,58,10563.3271484375,509.39309651230286,61.84030515477927,0.0,7.0,7,2.5,1,,47091.360655737706,47261.0,18312.0,65535.0,2872573.0,17631.551530360557,,,0.6777797073981219,2.1579149741480843
ID221537,221537,58,10723.9228515625,514.3517593690591,86.39164887801327,0.0,55.0,55,2.5,1,,47098.19672131148,51363.0,13318.0,65535.0,2872990.0,17815.780035144566,,,0.6909234417106667,2.160406204240563
ID217061,217061,58,10723.294921875,510.47218413551326,84.0894871316829,0.0,30.0,30,2.5,1,,48981.2131147541,55406.0,16103.0,65535.0,2987854.0,17909.960478380697,,,0.6804537096485842,2.214812355337157
ID214244,214244,58,8944.7353515625,517.5049786954878,62.81373252533524,0.0,13.0,13,2.5,1,,51475.83606557377,63257.0,15764.0,65535.0,3140026.0,17136.006751068853,,,0.4627209726357528,1.9005595242467808
ID219374,219374,58,10687.705078125,513.6381123014518,87.38722946342037,0.0,43.0,43,2.5,1,,49204.983606557376,55499.0,17734.0,65535.0,3001504.0,16985.79813205903,,,0.6741177166277775,2.332936282112604
ID226286,226286,58,10612.60546875,514.5566839359499,86.22252510905246,0.0,81.0,81,2.5,1,,46350.62295081967,49161.0,14874.0,65535.0,2827388.0,18374.617924521084,,,0.6886871623461165,2.0575009265859605
ID215661,215661,58,10692.9541015625,508.48490991839765,80.68963247396782,0.0,20.0,20,2.5,1,,46625.901639344265,50662.0,15609.0,65535.0,2844180.0,18171.075707201013,,,0.6936572571974672,2.101822360198417
ID222445,222445,58,10689.5908203125,514.2900477143822,86.54469584891964,0.0,60.0,60,2.5,1,,45409.54098360656,46488.0,13965.0,65535.0,2769982.0,18316.29010432497,,,0.7011725845812039,2.0436952991243373
ID223725,223725,58,10580.740234375,514.4621251356576,86.38486911368906,0.0,68.0,68,2.5,1,,45721.39344262295,46580.0,12729.0,65535.0,2789005.0,18559.370710666793,,,0.6950924758355334,2.020390874233636
ID225005,225005,58,10646.2841796875,514.4070672703159,86.19519556411248,0.0,74.0,74,2.5,1,,47544.50819672131,50966.0,12886.0,65535.0,2900215.0,18337.35468438032,,,0.6803110466291269,2.0994788801970814
ID227954,227954,58,10748.642578125,514.249420814594,86.43041458496613,0.0,90.0,90,2.5,1,,47024.0,50031.0,16634.0,65535.0,2868464.0,17354.037862507197,,,0.6938155201163291,2.2198668525623044
ID218481,218481,58,10796.6357421875,513.4322208414304,88.51442247293173,0.0,38.0,38,2.5,1,,50308.901639344265,58035.0,21109.0,65535.0,3068843.0,16187.515536883055,,,0.6816452909464167,2.5195250259406916
ID220273,220273,58,10762.5556640625,514.3700990877214,86.57073553470488,0.0,48.0,48,2.5,1,,47049.147540983606,49922.0,14820.0,65535.0,2869998.0,18046.09871305159,,,0.6959302599362602,2.1397161146456045
ID217588,217588,58,10823.0732421875,511.3455692012611,83.39240170254396,0.0,33.0,33,2.5,1,,49411.81967213115,55913.0,20983.0,65535.0,3014121.0,16867.43063570363,,,0.6854424151144702,2.3826978153747755
ID212218,212218,58,6415.23486328125,520.1173894102684,48.37213958453142,0.0,1.0,1,2.5,1,,58709.96721311475,65535.0,18779.0,65535.0,3581308.0,13492.036506728971,,,0.29029018065105694,1.9579846344534413
ID214777,214777,58,10807.224609375,508.0701417929607,82.52556078994834,0.0,21.0,21,2.5,1,,46307.34426229508,47290.0,17124.0,65535.0,2824748.0,18433.777814911085,,,0.7069724925992862,2.080853549104841
ID216184,216184,58,10876.7685546875,512.0956423069375,83.50662596241561,0.0,26.0,26,2.5,1,,49800.96721311475,60004.0,17104.0,65535.0,3037859.0,17436.216125225492,,,0.6884938786824278,2.329250098216504
ID221176,221176,58,10750.3896484375,514.3175398337314,86.51023824200585,0.0,53.0,53,2.5,1,,47280.0,50936.0,15437.0,65535.0,2884080.0,17592.321375153042,,,0.6940080324751645,2.202081281076647
ID223359,223359,58,10549.021484375,514.2773054505099,86.32283376068887,0.0,65.0,65,2.5,1,,44947.311475409835,45924.0,13428.0,65535.0,2741786.0,18305.262352249953,,,0.7025826888829383,2.0265017779503736
ID224639,224639,58,10754.0673828125,514.3834771923011,86.49171094966732,0.0,72.0,72,2.5,1,,47521.86885245902,50744.0,14200.0,65535.0,2898834.0,17821.345296652366,,,0.6921261982710869,2.1814012673553838
ID213374,213374,58,10686.51171875,511.0529780402105,70.63462220309347,0.0,10.0,10,2.5,1,,49813.44262295082,56782.0,15679.0,65535.0,3038620.0,17096.374106346444,,,0.6655740015703289,2.328653957044683
ID227581,227581,58,10686.421875,514.2600753401166,86.21230677715917,0.0,88.0,88,2.5,1,,47305.42622950819,47051.0,15724.0,65535.0,2885631.0,17841.15774032898,,,0.6851902721179448,2.156155942055664
ID212867,212867,59,10562.9140625,159.3263034385918,48.02575018535036,0.0,6.0,6,2.5,1,,48240.83606557377,50210.0,19263.0,65535.0,2942691.0,16423.244339634733,,,0.6630898202591402,2.342300024008769
ID220802,220802,59,8625.1015625,158.33966619494115,46.997097250328224,0.0,51.0,51,2.5,1,,50915.04918032787,58874.0,20198.0,65535.0,3105818.0,15830.906421118387,,,0.4441516214459747,1.9782849235171718
ID218112,218112,59,9103.4736328125,157.86600479304104,47.209736494741705,0.0,35.0,35,2.5,1,,47549.0,48440.0,16309.0,65535.0,2900489.0,16960.636606566393,,,0.4933643214255569,1.8523847735666072
ID222982,222982,59,8661.8076171875,158.09753681827567,46.870161631231475,0.0,63.0,63,2.5,1,,49563.60655737705,56020.0,18310.0,65535.0,3023380.0,16590.44878163205,,,0.4586043415433873,1.8786047767803868
ID224262,224262,59,8833.9267578125,158.2147115702477,47.02288955898276,0.0,67.0,67,2.5,1,,50999.88524590164,62235.0,18197.0,65535.0,3110993.0,16622.54254729439,,,0.4730478008309932,1.9705612077955237
ID225542,225542,59,8838.3662109375,158.1888173011669,46.88039903320358,0.0,77.0,77,2.5,1,,50708.95081967213,59673.0,19292.0,65535.0,3093246.0,16149.130125620002,,,0.4743088543419357,2.020404117601824
ID214411,214411,59,9737.5,158.42028210500192,46.47852038342536,0.0,15.0,15,2.5,1,,47901.7868852459,50448.0,18000.0,65535.0,2922009.0,17187.111811969993,,,0.5589697115715906,1.9986162113877324
ID221707,221707,59,8594.765625,158.04092791866051,47.38724093548315,0.0,56.0,56,2.5,1,,54094.49180327869,62924.0,25549.0,65535.0,3299764.0,13999.74066857782,,,0.4418836532248873,2.3683220994791307
ID217226,217226,59,9042.673828125,157.9709390039438,47.11087694934893,0.0,31.0,31,2.5,1,,49809.7868852459,54368.0,18636.0,65535.0,3038397.0,16937.052473905405,,,0.4994060925175373,1.9590314639780355
ID226825,226825,59,8792.1923828125,158.32132076413527,46.93781387158455,0.0,82.0,82,2.5,1,,50670.11475409836,53594.0,22382.0,65535.0,3090877.0,15270.28962298835,,,0.46432839742136733,2.10436645289739
ID215824,215824,59,8719.564453125,158.31087590656477,47.73781689658238,0.0,23.0,23,2.5,1,,49104.27868852459,54824.0,17564.0,65535.0,2995361.0,16954.59119150439,,,0.4623702532706598,1.8314478239162326
ID213911,213911,59,8655.2939453125,158.91112549352033,47.5485160145606,0.0,14.0,14,2.5,1,,49126.852459016394,54201.0,15527.0,65535.0,2996738.0,17580.336313464977,,,0.46154692787135554,1.7649193185527698
ID218647,218647,59,9135.09375,158.22785261812314,46.56323594427763,0.0,39.0,39,2.5,1,,50815.24590163935,57111.0,20692.0,65535.0,3099730.0,15877.582537082215,,,0.4836649026028731,2.086644181659505
ID219543,219543,59,9676.4111328125,158.05137652013437,46.918824876116226,0.0,44.0,44,2.5,1,,50698.59016393442,60151.0,21003.0,65535.0,3092614.0,16137.563128073843,,,0.5512509204156586,2.2328276392259117
ID220441,220441,59,8800.4365234375,158.07763939260786,46.655486835633454,0.0,49.0,49,2.5,1,,49825.19672131148,54669.0,21383.0,65535.0,3039337.0,15686.255844761748,,,0.47018432390545817,2.0316836303517225
ID222617,222617,59,8747.626953125,158.4075785317865,47.14425814557232,0.0,61.0,61,2.5,1,,53392.86885245902,60100.0,24970.0,65535.0,3256965.0,14033.971947237425,,,0.44812652232506556,2.354652315004955
ID223897,223897,59,8829.4931640625,158.45473012446718,46.94655910019463,0.0,70.0,70,2.5,1,,52527.13114754098,58469.0,24846.0,65535.0,3204155.0,14564.748913587453,,,0.4678393294946609,2.298946601128188
ID212376,212376,59,9208.4921875,156.10901582963854,48.11415619251517,0.0,0.0,0,2.5,1,,50716.16393442623,51986.0,22260.0,65535.0,3093686.0,15540.842466632166,,,0.5012176457279726,2.179136956983641
ID225176,225176,59,8812.318359375,158.33185345600347,47.066594185674965,0.0,75.0,75,2.5,1,,51812.983606557376,57699.0,21652.0,65535.0,3160592.0,15536.424848820929,,,0.46608518401769133,2.1204283464552693
ID226456,226456,59,8741.37109375,158.29258295988478,47.14269371878087,0.0,83.0,83,2.5,1,,50276.40983606558,52254.0,23466.0,65535.0,3066861.0,14806.99821860939,,,0.46198909061940374,2.1459263754046636
ID214943,214943,59,10699.5068359375,159.2678999898902,47.18149976013357,0.0,18.0,18,2.5,1,,47729.524590163935,49179.0,15612.0,65535.0,2911501.0,17835.206674446432,,,0.6776838136186591,2.1620013270999374
ID216350,216350,59,9061.275390625,158.18034516973333,46.98914964327125,0.0,25.0,25,2.5,1,,48226.96721311475,48567.0,14122.0,65535.0,2941845.0,17834.63050357105,,,0.5083799866515006,1.8227768965484457
ID217756,217756,59,8718.9970703125,157.76643189531387,47.20605176175715,0.0,34.0,34,2.5,1,,49096.72131147541,51977.0,18778.0,65535.0,2994900.0,15920.878114529522,,,0.45175611646083824,1.9192247951991241
ID213538,213538,59,10559.0927734375,158.6742718457255,48.041823562821044,0.0,11.0,11,2.5,1,,46665.72131147541,46356.0,17631.0,65535.0,2846609.0,17360.950418617784,,,0.6795792716199107,2.175174480711522
ID221345,221345,59,9018.8525390625,157.42877425003172,47.18568956821683,0.0,54.0,54,2.5,1,,49458.934426229505,52007.0,18149.0,65535.0,3016995.0,16247.517958002947,,,0.48049167203443327,1.9759121032367803
ID213029,213029,59,10335.1435546875,159.6288467555107,48.04295602420667,0.0,5.0,5,2.5,1,,47922.55737704918,49333.0,15615.0,65535.0,2923276.0,17313.77762893335,,,0.641997873245946,2.164408074740335
ID222251,222251,59,8666.453125,158.41862618022415,46.79023973868647,0.0,59.0,59,2.5,1,,51880.44262295082,55656.0,25678.0,65535.0,3164707.0,14466.06196415664,,,0.4499045391138796,2.2256881453105177
ID223531,223531,59,8784.8798828125,158.21612785143708,46.90792071113304,0.0,66.0,66,2.5,1,,51123.40983606558,62109.0,19037.0,65535.0,3118528.0,16289.167774298196,,,0.46882139165956505,2.0034999815987615
ID226091,226091,59,8888.869140625,158.18463264949148,47.03886573833551,0.0,80.0,80,2.5,1,,49191.32786885246,55128.0,15908.0,65535.0,3000671.0,17309.349101686177,,,0.4863711005163587,1.8598516904311693
ID224810,224810,59,8836.9921875,158.38071840840541,46.88821300335675,0.0,73.0,73,2.5,1,,51878.42622950819,56143.0,24263.0,65535.0,3164584.0,14636.671556355777,,,0.46641665957307826,2.254712276669183
ID211886,211886,59,10535.1162109375,158.6026532925589,47.45597344471723,0.0,3.0,3,2.5,1,,47683.83606557377,49462.0,19820.0,65535.0,2908714.0,16556.484900868218,,,0.6655749577090858,2.3017907222747858
ID216876,216876,59,9253.8173828125,158.40240648416713,46.94878284184608,0.0,27.0,27,2.5,1,,48619.62295081967,52418.0,18134.0,65535.0,2965797.0,17008.746024877844,,,0.5096425293409681,1.9300156301985913
ID227756,227756,59,8830.123046875,158.24068430144382,46.899744611830435,0.0,89.0,89,2.5,1,,49362.524590163935,53521.0,17181.0,65535.0,3011114.0,16819.134661258642,,,0.47709303740522435,1.8959153318055328
ID218290,218290,59,9189.7265625,158.29550143511443,46.38695418884185,0.0,37.0,37,2.5,1,,49311.852459016394,57016.0,18730.0,65535.0,3008023.0,16633.245787514497,,,0.5113775376308527,2.0061943014519867
ID220082,220082,59,9471.046875,157.7986001463033,46.84449436667345,0.0,47.0,47,2.5,1,,48699.065573770495,48474.0,21242.0,65535.0,2970643.0,16331.046668711353,,,0.5297057023576758,2.065205944778609
ID215473,215473,59,10331.16015625,159.72078257976094,46.958702400944446,0.0,19.0,19,2.5,1,,43629.065573770495,41429.0,11525.0,65535.0,2661373.0,19344.222068332485,,,0.6847879516762935,1.8334349278388733
ID219184,219184,59,8994.966796875,158.20276623116004,46.574097299647676,0.0,42.0,42,2.5,1,,49810.80327868852,55542.0,17988.0,65535.0,3038459.0,16462.217295795515,,,0.488952190189697,1.9872424429367415
ID227383,227383,59,8766.580078125,158.26159756156372,47.14931311849861,0.0,87.0,87,2.5,1,,50308.80327868852,54834.0,17509.0,65535.0,3068837.0,16661.013869529546,,,0.4610798382644268,1.90578866983461
ID212534,212534,59,10532.8857421875,158.70719113363694,48.46477236412962,0.0,4.0,4,2.5,1,,47052.34426229508,49207.0,15322.0,65535.0,2870193.0,17711.973538527778,,,0.6732565943111516,2.137776887991742
ID217403,217403,59,8564.8486328125,158.3083560110371,47.02190722496405,0.0,32.0,32,2.5,1,,52048.65573770492,60242.0,20129.0,65535.0,3174968.0,15405.57452989583,,,0.4428142210805847,2.0738281217783574
ID220984,220984,59,8596.0361328125,158.3328707280278,46.63542593171362,0.0,52.0,52,2.5,1,,52112.50819672131,55985.0,25571.0,65535.0,3178863.0,14016.944477575405,,,0.43899571926465675,2.2683987663092764
ID225726,225726,59,8847.7802734375,158.22391464628134,46.947601751191456,0.0,78.0,78,2.5,1,,50318.59016393442,57272.0,17763.0,65535.0,3069434.0,16605.90434893268,,,0.4793380393348097,1.963678560381957
ID214589,214589,59,9454.2412109375,158.63197879528576,47.35843976751994,0.0,16.0,16,2.5,1,,47873.311475409835,49650.0,16537.0,65535.0,2920272.0,17072.28561298593,,,0.5380559897580972,1.961946327845009
ID215997,215997,59,8941.0,158.3412727779608,47.37106867569539,0.0,24.0,24,2.5,1,,49804.44262295082,51124.0,23677.0,65535.0,3038071.0,15475.075235707902,,,0.46785493462558475,2.051603295405317
ID223165,223165,59,8618.40234375,158.1790136054244,47.11757097913442,0.0,64.0,64,2.5,1,,48269.16393442623,55295.0,14888.0,65535.0,2944419.0,17905.92940358056,,,0.4703166928179441,1.7245762848243191
ID224444,224444,59,8881.66796875,158.21428660575424,47.027768534386595,0.0,71.0,71,2.5,1,,50614.098360655735,60643.0,17361.0,65535.0,3087460.0,16797.85278907685,,,0.48039123999962696,1.955538192369336
ID227010,227010,59,8838.576171875,158.21914760462084,46.9323745542488,0.0,86.0,86,2.5,1,,49749.42622950819,56385.0,16594.0,65535.0,3034715.0,16780.240642353754,,,0.47860015753348695,1.91929608040633
ID221888,221888,59,8761.66015625,158.12822516982695,47.26446720374199,0.0,57.0,57,2.5,1,,51929.770491803276,59937.0,19038.0,65535.0,3167716.0,15556.522720275507,,,0.4572463341960689,2.0948413224565243
ID218826,218826,59,8845.5263671875,158.28576426941717,46.75855352837865,0.0,40.0,40,2.5,1,,52489.475409836065,59581.0,24836.0,65535.0,3201858.0,14412.24593717272,,,0.45842772566236945,2.289583714814649
ID219722,219722,59,9343.0888671875,157.7948266088888,46.52159238495597,0.0,45.0,45,2.5,1,,50179.688524590165,52781.0,23267.0,65535.0,3060961.0,15244.592530403454,,,0.5116014248605213,2.2281098006947664
ID216527,216527,59,9153.984375,158.118082904767,47.32808246364238,0.0,28.0,28,2.5,1,,47677.55737704918,49601.0,17793.0,65535.0,2908331.0,17497.39145084641,,,0.5004081297078738,1.817546929418643
ID224079,224079,59,8756.5732421875,158.29205492365082,46.875529049382784,0.0,69.0,69,2.5,1,,53188.50819672131,61988.0,23065.0,65535.0,3244499.0,14329.796465899253,,,0.46073042619199506,2.341448454447734
ID225359,225359,59,8869.1591796875,158.32642462686368,47.20688956823783,0.0,76.0,76,2.5,1,,50811.34426229508,56052.0,23376.0,65535.0,3099492.0,14865.902110630277,,,0.4696488179882461,2.1845353439570068
ID217934,217934,59,9307.82421875,158.02190978220025,46.88251796412911,0.0,36.0,36,2.5,1,,48390.7868852459,48004.0,19983.0,65535.0,2951838.0,17154.893757676215,,,0.5149041259286625,1.9175463512259263
ID220621,220621,59,8778.423828125,158.1419474545558,46.624783166201134,0.0,50.0,50,2.5,1,,49591.32786885246,55619.0,19094.0,65535.0,3025071.0,15873.720323983393,,,0.4743822630427107,2.010367031413592
ID213196,213196,59,9010.46875,159.84540216277364,47.399072638885656,0.0,8.0,8,2.5,1,,53553.60655737705,59847.0,23835.0,65535.0,3266770.0,14334.027989692568,,,0.4773853595192993,2.414492029385706
ID212051,212051,59,10366.9052734375,156.90879212124855,46.80856658873984,0.0,2.0,2,2.5,1,,47180.934426229505,47234.0,15536.0,65535.0,2878037.0,17251.095760239747,,,0.6584085686047685,2.171619780594461
ID213713,213713,59,8615.1044921875,158.91731725120624,47.84517810598742,0.0,9.0,9,2.5,1,,54865.147540983606,64885.0,23580.0,65535.0,3346774.0,13473.617121169398,,,0.433380409841268,2.462352112879298
ID226641,226641,59,8839.435546875,158.25623758406348,46.932342732891456,0.0,84.0,84,2.5,1,,48594.39344262295,53774.0,15616.0,65535.0,2964258.0,17229.855902162675,,,0.487042051753352,1.8474714095490608
