LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID86959,86959,10,3713.65771484375,560.3000000000001,18.2,0.0,2880.0,24,4.0,1,,42932.83720930233,45136.0,8311.0,65535.0,5538336.0,15793.715619170483,0.7077753686764284,2.253201183883956
ID78894,78894,10,3746.106201171875,560.3000000000001,20.8,0.0,0.0,0,4.0,1,,35602.67441860465,28763.0,4852.0,65535.0,4592745.0,24710.773995479543,0.7655913193525795,1.2494908650281313
ID85998,85998,10,3601.56298828125,560.3000000000001,18.2,0.0,2520.0,21,4.0,1,,42915.74418604651,44989.0,8145.0,65535.0,5536131.0,14813.667308054939,0.6863311747385004,2.358168934752357
ID89971,89971,10,4003.333984375,560.3000000000001,18.2,0.0,4080.0,34,4.0,1,,46525.82170542636,50458.0,9226.0,65535.0,6001831.0,16089.090515028352,0.7240821468651623,2.4289716035553166
ID90419,90419,10,4027.003662109375,560.95,18.2,0.0,4560.0,38,4.0,1,,47059.751937984496,51475.0,10491.0,65535.0,6070708.0,15630.9844109939,0.7235432960017919,2.5277587692081274
ID86322,86322,10,3444.7294921875,560.3000000000001,18.2,0.0,2640.0,22,4.0,1,,40666.61240310078,44016.0,8835.0,62202.0,5245993.0,14266.338057923975,0.6911483155502247,2.32994161155792
ID86644,86644,10,3619.056640625,560.3000000000001,18.2,0.0,2760.0,23,4.0,1,,42281.457364341084,45139.0,8148.0,65032.0,5454308.0,15423.124346054894,0.6942241711734718,2.246655282024479
ID90612,90612,10,3950.6513671875,560.95,18.2,0.0,4440.0,37,4.0,1,,46286.62790697674,49322.0,9521.0,65535.0,5970975.0,15333.08071828979,0.7191849467497992,2.5256554573367342
ID82617,82617,10,3003.592041015625,560.95,18.85,0.0,1320.0,11,4.0,1,,36731.813953488374,39912.0,6493.0,58120.0,4738404.0,13917.368004340524,0.6594022164295386,2.0975580912588754
ID91001,91001,10,4097.35009765625,560.3000000000001,18.85,0.0,4800.0,40,4.0,1,,48443.767441860466,52334.0,7152.0,65535.0,6249246.0,15818.022795173198,0.7264246470036881,2.5772624883387127
ID80571,80571,10,3599.52197265625,560.95,20.150000000000002,0.0,720.0,6,4.0,1,,36892.364341085275,36426.0,4712.0,65535.0,4759115.0,22945.10849183669,0.7524926910585626,1.3807734883681577
ID84666,84666,10,3050.415283203125,560.95,18.85,0.0,2040.0,17,4.0,1,,39162.88372093023,40853.0,6100.0,57180.0,5052012.0,11824.400308940027,0.6371269279486368,2.577918264677778
ID91322,91322,10,4120.5185546875,560.3000000000001,18.2,0.0,4920.0,41,4.0,1,,48526.37209302326,51957.0,9145.0,65535.0,6259902.0,15758.750693597674,0.729178046411228,2.597047580080061
ID87868,87868,10,3864.550048828125,560.95,18.2,0.0,3240.0,27,4.0,1,,44354.91472868217,47577.0,8583.0,65535.0,5721784.0,16183.213005703925,0.7211968575303525,2.296837526097775
ID88447,88447,10,3998.386962890625,560.3000000000001,18.85,0.0,3600.0,30,4.0,1,,46642.72093023256,49927.0,6497.0,65535.0,6016911.0,16250.824133898153,0.7195411739814929,2.4020472920336777
ID81922,81922,11,2826.19677734375,638.3000000000001,14.950000000000001,0.0,1080.0,9,4.0,1,,22777.767441860466,10976.0,3720.0,65535.0,2938332.0,22765.58900426518,0.6895663055333457,0.8167009324671567
ID86018,86018,11,2984.86376953125,633.1,40.300000000000004,0.0,2520.0,21,4.0,1,,23966.80620155039,9810.0,700.0,65535.0,3091718.0,24719.861701321497,0.6798441685840003,0.7847557449369562
ID89990,89990,11,3051.665283203125,636.35,47.45,0.0,4080.0,34,4.0,1,,24907.294573643412,10947.0,383.0,65535.0,3213041.0,25058.329905069466,0.6784597501151942,0.8035586620571498
ID90630,90630,11,3027.552734375,633.75,48.1,0.0,4440.0,37,4.0,1,,24402.51937984496,10558.0,821.0,65535.0,3147925.0,24974.102543654084,0.6737783261997263,0.786672318109252
ID92550,92550,11,3126.757568359375,631.8000000000001,59.15,0.0,6240.0,52,4.0,1,,25178.093023255813,9461.0,1207.0,65535.0,3247974.0,25349.606776548902,0.6777928513272938,0.8024911411999179
ID86664,86664,11,2967.662109375,633.1,40.300000000000004,0.0,2760.0,23,4.0,1,,23800.720930232557,9321.0,2207.0,65535.0,3070293.0,24224.11220250676,0.6880226459161197,0.8009339497282966
ID91018,91018,11,3062.30859375,631.8000000000001,53.300000000000004,0.0,4800.0,40,4.0,1,,25040.124031007752,11209.0,0.0,65535.0,3230176.0,24805.558949812454,0.6676616077075013,0.8082876199438508
ID94730,94730,11,3034.009033203125,616.85,106.60000000000001,0.0,9960.0,83,4.0,1,,25409.782945736435,10588.0,0.0,65535.0,3277862.0,24792.42701787976,0.6365120672886491,0.7972588283126478
ID80909,80909,11,2760.66748046875,637.0,18.2,0.0,480.0,4,4.0,1,,22258.271317829458,11131.0,3441.0,65535.0,2871317.0,21452.64507465803,0.69811753281873,0.8531028232186775
ID88467,88467,11,3035.80322265625,635.0500000000001,46.800000000000004,0.0,3600.0,30,4.0,1,,24666.248062015504,11024.0,492.0,65535.0,3181946.0,24839.808860674828,0.6782131839926953,0.8026088424332153
ID93330,93330,11,3107.857666015625,634.4,71.5,0.0,7440.0,62,4.0,1,,25703.60465116279,10823.0,1244.0,65535.0,3315765.0,24958.56987414925,0.6704149755952122,0.8266537947896806
ID94614,94614,11,3024.155029296875,620.1,105.3,0.0,9720.0,81,4.0,1,,24338.36434108527,8922.0,1075.0,65535.0,3139649.0,24985.009241461285,0.6647945341154329,0.7779804221357411
ID85021,85021,11,2991.190185546875,633.75,42.25,0.0,2160.0,18,4.0,1,,24131.527131782947,10346.0,2985.0,65535.0,3112967.0,24194.23829753866,0.6758950577652911,0.804517136118155
ID93471,93471,11,3098.783447265625,633.75,67.60000000000001,0.0,7560.0,63,4.0,1,,25303.302325581397,10934.0,148.0,65535.0,3264126.0,25061.097988405203,0.6735013490846637,0.8126798818268541
ID88737,88737,11,3129.486328125,634.4,44.85,0.0,3480.0,29,4.0,1,,24946.372093023256,9988.0,958.0,65535.0,3218082.0,25354.839803363288,0.6883669795350412,0.8022868985343424
ID79904,79904,11,2660.40087890625,638.3000000000001,20.150000000000002,0.0,360.0,3,4.0,1,,21356.13953488372,12172.0,3436.0,65535.0,2754942.0,21012.585530664786,0.6970229127346892,0.8348964216737825
ID94496,94496,11,3117.090087890625,622.7,104.65,0.0,9480.0,79,4.0,1,,26113.906976744187,11165.0,668.0,65535.0,3368694.0,24921.63899557278,0.6483552942864328,0.8243041415238832
ID95136,95136,11,3034.224609375,611.65,107.9,0.0,10800.0,90,4.0,1,,25831.883720930233,11382.0,2023.0,65535.0,3332313.0,24888.37091822073,0.6198350231145666,0.7943189605113661
ID82979,82979,11,2892.574951171875,634.4,33.15,0.0,1560.0,13,4.0,1,,23065.39534883721,10281.0,3257.0,65535.0,2975436.0,23839.510489553693,0.682840369588793,0.7851810907375574
ID87589,87589,11,2907.263916015625,631.8000000000001,46.800000000000004,0.0,3120.0,26,4.0,1,,23316.038759689924,9632.0,0.0,65535.0,3007769.0,24302.270869458862,0.6705289721767742,0.7701963260344311
ID92452,92452,11,3023.922119140625,632.45,57.85,0.0,6120.0,51,4.0,1,,24791.15503875969,9239.0,1583.0,65535.0,3198059.0,24874.829346917635,0.6707511501103118,0.8002327189366224
ID92836,92836,11,3108.4423828125,626.6,68.9,0.0,6600.0,55,4.0,1,,25138.57364341085,9941.0,1719.0,65535.0,3242876.0,25093.574745582035,0.6755251692686145,0.8077903728523725
ID93094,93094,11,3150.813720703125,634.4,66.3,0.0,7080.0,59,4.0,1,,25606.658914728683,10085.0,126.0,65535.0,3303259.0,25299.112003467653,0.6833956843266155,0.8217953073046451
ID84009,84009,11,2933.090087890625,635.0500000000001,37.050000000000004,0.0,1800.0,15,4.0,1,,23601.945736434107,10243.0,2051.0,65535.0,3044651.0,24049.97000462984,0.6816234175210433,0.7955711394691372
ID94377,94377,11,3090.385009765625,621.4,102.7,0.0,9240.0,77,4.0,1,,25465.98449612403,10383.0,1543.0,65535.0,3285112.0,25025.98496687509,0.6548874591077045,0.8053737971264757
ID89771,89771,11,2985.711181640625,635.7,48.1,0.0,4200.0,35,4.0,1,,23656.372093023256,9521.0,1113.0,65535.0,3051672.0,24879.76947745075,0.6813333923453851,0.7706152907104796
ID93613,93613,11,3191.80810546875,627.9,81.9,0.0,7800.0,65,4.0,1,,26474.62015503876,10689.0,941.0,65535.0,3415226.0,25209.257101247116,0.6747873455188802,0.846266101161734
ID95021,95021,11,2989.090576171875,616.2,107.9,0.0,10560.0,88,4.0,1,,25079.643410852714,9409.0,2164.0,65535.0,3235274.0,24975.35850993888,0.6103161744813699,0.7611729503835143
ID78892,78892,11,2725.242431640625,641.5500000000001,16.900000000000002,0.0,0.0,0,4.0,1,,22163.403100775195,12129.0,3872.0,65535.0,2859079.0,21157.14043455519,0.7022077942962911,0.8642960797146239
ID81580,81580,11,2832.8291015625,638.3000000000001,14.950000000000001,0.0,960.0,8,4.0,1,,22577.961240310076,11125.0,3834.0,65535.0,2912557.0,22383.223662071076,0.6955586215771136,0.827585767221548
ID91187,91187,11,3132.634765625,632.45,50.050000000000004,0.0,5040.0,42,4.0,1,,25630.41085271318,10998.0,1967.0,65535.0,3306323.0,24867.988434749186,0.6818577325368882,0.8356981110852135
ID89013,89013,11,3066.038818359375,635.7,46.15,0.0,3720.0,31,4.0,1,,24903.403100775195,10255.0,1931.0,65535.0,3212539.0,24743.46235167464,0.6730718917623313,0.8097949703586509
ID94260,94260,11,3040.363525390625,624.65,99.45,0.0,8880.0,74,4.0,1,,24634.18604651163,9175.0,1405.0,65535.0,3177810.0,25038.963837252548,0.6661989149719404,0.7867358371930111
ID85687,85687,11,2958.6884765625,635.7,39.0,0.0,2400.0,20,4.0,1,,23945.852713178294,9499.0,1365.0,65535.0,3089015.0,24389.35067013778,0.6714831038592016,0.7888476986604503
ID93750,93750,11,3162.21044921875,627.25,85.8,0.0,8040.0,67,4.0,1,,25835.68992248062,10707.0,1559.0,65535.0,3332804.0,25302.66308915133,0.6826362090299606,0.8284816941793809
ID89529,89529,11,3114.392333984375,633.75,45.5,0.0,3960.0,33,4.0,1,,25315.131782945737,11629.0,1685.0,65535.0,3265652.0,24888.872735678688,0.6879279539679707,0.8290753690336006
ID94905,94905,11,3008.44189453125,614.9,105.95,0.0,10200.0,85,4.0,1,,25163.24031007752,9579.0,2043.0,65535.0,3246058.0,24935.79407566534,0.6373195764293118,0.785592199335438
ID80568,80568,11,2695.774169921875,635.7,15.600000000000001,0.0,720.0,6,4.0,1,,21578.558139534885,10737.0,3585.0,65535.0,2783634.0,21744.535379933306,0.6992811535652087,0.8167494830553471
ID89275,89275,11,3109.239013671875,634.4,45.5,0.0,3840.0,32,4.0,1,,25387.891472868218,11001.0,852.0,65535.0,3275038.0,24957.69954851116,0.6823916600658769,0.8251989757017326
ID94011,94011,11,3124.565185546875,629.85,93.60000000000001,0.0,8400.0,70,4.0,1,,25739.31007751938,10661.0,1015.0,65535.0,3320371.0,25315.52285647782,0.6644836026059594,0.8117919551344381
ID94139,94139,11,3174.336669921875,625.95,96.2,0.0,8760.0,73,4.0,1,,25624.682170542637,9422.0,856.0,65535.0,3305584.0,25717.0517376678,0.6765884728343364,0.8042025076434813
ID93882,93882,11,3090.729736328125,628.5500000000001,94.25,0.0,8280.0,69,4.0,1,,25264.178294573645,10620.0,0.0,65535.0,3259079.0,25069.419167224933,0.6691914792420289,0.8080442509887819
ID92351,92351,11,3095.386962890625,629.85,55.9,0.0,6000.0,50,4.0,1,,25144.147286821706,9844.0,0.0,65535.0,3243595.0,25130.866204511814,0.6778536984249063,0.8084279685218803
ID82627,82627,11,2817.424072265625,637.65,27.95,0.0,1320.0,11,4.0,1,,22484.79069767442,10083.0,3511.0,65535.0,2900538.0,22772.235688331362,0.6842908438354249,0.802300044129447
ID86979,86979,11,2934.62353515625,630.5,41.6,0.0,2880.0,24,4.0,1,,23493.503875968992,10102.0,417.0,65535.0,3030662.0,24428.242844197022,0.6766300479101254,0.7762463931052929
ID90437,90437,11,2995.06884765625,632.45,48.75,0.0,4560.0,38,4.0,1,,24367.496124031008,9709.0,0.0,65535.0,3143407.0,24564.911101165995,0.6760277930479796,0.8002193329847576
ID94788,94788,11,3116.045166015625,616.2,105.3,0.0,10080.0,84,4.0,1,,25839.496124031008,10116.0,2621.0,65535.0,3333295.0,25179.86776738886,0.6498128788733772,0.8083774983797758
ID93255,93255,11,3205.19677734375,634.4,70.85000000000001,0.0,7200.0,60,4.0,1,,26442.116279069767,12267.0,1382.0,65535.0,3411033.0,25024.39863464126,0.6771905484635532,0.8532789627138488
ID86342,86342,11,2905.45361328125,634.4,40.300000000000004,0.0,2640.0,22,4.0,1,,22999.496124031008,9486.0,1059.0,65535.0,2966935.0,24274.706783799433,0.6833848495043158,0.7692655017385734
ID92744,92744,11,3080.5302734375,629.2,69.55,0.0,6480.0,54,4.0,1,,25343.751937984496,10758.0,0.0,65535.0,3269344.0,24651.867815273843,0.6659139469462655,0.8218955351368915
ID91338,91338,11,3124.05859375,633.1,52.65,0.0,4920.0,41,4.0,1,,25440.217054263565,10530.0,1887.0,65535.0,3281788.0,24939.24146706388,0.673281803880435,0.8209096423574702
ID94671,94671,11,3043.1728515625,616.85,105.95,0.0,9840.0,82,4.0,1,,25302.837209302324,10447.0,527.0,65535.0,3264066.0,25114.037994774553,0.640987523326387,0.7870946622320754
ID79566,79566,11,2635.398193359375,641.5500000000001,18.2,0.0,120.0,1,4.0,1,,21119.03100775194,11236.0,3105.0,65535.0,2724355.0,20662.740581984905,0.7029777800942869,0.8438177890192741
ID84686,84686,11,3002.572021484375,632.45,41.6,0.0,2040.0,17,4.0,1,,23980.162790697676,9790.0,3415.0,65535.0,3093441.0,24045.715104187057,0.6840476120403556,0.810170434948657
ID87888,87888,11,2988.10546875,633.1,48.1,0.0,3240.0,27,4.0,1,,23717.937984496122,9719.0,915.0,65535.0,3059614.0,24830.466128060278,0.6826289485310673,0.7750297931872826
ID90835,90835,11,3112.299560546875,630.5,49.4,0.0,4680.0,39,4.0,1,,25114.42635658915,9932.0,875.0,65535.0,3239761.0,25178.6799298953,0.6757024529404453,0.804412649733463
ID83669,83669,11,2963.94140625,635.0500000000001,36.4,0.0,1680.0,14,4.0,1,,24096.891472868218,11065.0,2184.0,65535.0,3108499.0,24124.94055861858,0.6715078771895077,0.8025414076537547
ID93012,93012,11,3173.045166015625,629.2,66.3,0.0,6840.0,57,4.0,1,,25980.75968992248,11840.0,688.0,65535.0,3351518.0,25288.428930594662,0.6829269287774884,0.8338135925624369
ID78935,78935,11,2656.365966796875,640.9,20.8,0.0,240.0,2,4.0,1,,21170.302325581397,11271.0,3040.0,65535.0,2730969.0,21077.861720596153,0.6973122877582952,0.8252700181908874
ID92249,92249,11,3020.35009765625,629.85,55.25,0.0,5880.0,49,4.0,1,,24157.317829457363,9151.0,689.0,65535.0,3116294.0,24815.387042362603,0.6822280297649381,0.7895912906045807
ID81240,81240,11,2718.78662109375,636.35,13.65,0.0,840.0,7,4.0,1,,21669.124031007752,10770.0,3456.0,65535.0,2795317.0,21890.336539501186,0.6882948792827202,0.8071330817593692
ID94555,94555,11,3142.733154296875,620.75,104.0,0.0,9600.0,80,4.0,1,,26283.565891472866,10531.0,939.0,65535.0,3390580.0,25344.547121818494,0.656543350865406,0.8220350733514139
ID93402,93402,11,3059.180908203125,634.4,72.8,0.0,7320.0,61,4.0,1,,25381.333333333332,10762.0,2369.0,65535.0,3274192.0,24712.480713931942,0.66659070525546,0.8215961269555004
ID82268,82268,11,2820.04248046875,636.35,18.85,0.0,1200.0,10,4.0,1,,22569.511627906977,10867.0,3774.0,65535.0,2911467.0,22506.234256838517,0.6870361380700246,0.81677891540573
ID91491,91491,11,3128.80322265625,629.85,46.800000000000004,0.0,5160.0,43,4.0,1,,24900.84496124031,9788.0,0.0,65535.0,3212209.0,25320.381811290386,0.6935504408771183,0.8054781160688114
ID93541,93541,11,3074.34326171875,629.85,69.55,0.0,7680.0,64,4.0,1,,25340.58914728682,11646.0,823.0,65535.0,3268936.0,24639.774205861115,0.6595249404698272,0.8174428872905347
ID94437,94437,11,3096.814453125,622.7,103.35000000000001,0.0,9360.0,78,4.0,1,,25761.891472868218,11559.0,2277.0,65535.0,3323284.0,25132.672060997218,0.6549411713044057,0.8113136994464171
ID92647,92647,11,3073.375732421875,629.85,63.7,0.0,6360.0,53,4.0,1,,25352.0,10750.0,1152.0,65535.0,3270408.0,24667.20417502762,0.6702311075695756,0.8248411255751468
ID95078,95078,11,3015.344970703125,614.25,108.55,0.0,10680.0,89,4.0,1,,26033.24031007752,11464.0,2714.0,65535.0,3358288.0,24807.419185023824,0.5976053322274011,0.7850938950277215
ID92138,92138,11,3120.569580078125,627.9,53.95,0.0,5760.0,48,4.0,1,,25300.37984496124,8983.0,255.0,65535.0,3263749.0,25365.501078049445,0.6713393175535379,0.8012924377187306
ID90223,90223,11,3103.24462890625,634.4,49.4,0.0,4320.0,36,4.0,1,,24888.46511627907,9715.0,0.0,65535.0,3210612.0,25304.33994614564,0.679169447090386,0.7956401922253834
ID91631,91631,11,3030.6865234375,627.9,50.050000000000004,0.0,5280.0,44,4.0,1,,24628.01550387597,10211.0,0.0,65535.0,3177014.0,24963.392251825626,0.6691589471573808,0.7910198967030854
ID80238,80238,11,2663.897216796875,635.7,20.150000000000002,0.0,600.0,5,4.0,1,,21238.6511627907,10502.0,3135.0,65535.0,2739786.0,21562.123733547192,0.6908211056432955,0.8048840676784202
ID85358,85358,11,2951.5732421875,635.7,44.2,0.0,2280.0,19,4.0,1,,23410.612403100775,9818.0,2679.0,65535.0,3019969.0,24079.885939277097,0.6833906293394704,0.7893551721851326
ID94318,94318,11,3130.48974609375,622.0500000000001,102.7,0.0,9120.0,76,4.0,1,,25316.51937984496,9318.0,316.0,65535.0,3265831.0,25628.99570070146,0.6719855461469868,0.7940170302186689
ID92019,92019,11,3098.98046875,626.6,53.95,0.0,5640.0,47,4.0,1,,25255.162790697676,10372.0,1700.0,65535.0,3257916.0,24782.432103517996,0.6764717421012825,0.8224124289685345
ID93683,93683,11,3187.608642578125,627.9,83.2,0.0,7920.0,66,4.0,1,,26098.248062015504,10894.0,934.0,65535.0,3366674.0,25595.64344828498,0.6777268750889206,0.8237752603182551
ID94963,94963,11,3010.46728515625,613.6,107.25,0.0,10440.0,87,4.0,1,,25255.162790697676,10046.0,0.0,65535.0,3257916.0,24979.589361801554,0.6217517362443964,0.7752245334225291
ID93172,93172,11,3233.564697265625,630.5,66.3,0.0,6960.0,58,4.0,1,,26547.542635658916,10977.0,2406.0,65535.0,3424633.0,25259.8766113771,0.6870979738130679,0.8560545931878805
ID83319,83319,11,2915.197509765625,635.0500000000001,30.55,0.0,1440.0,12,4.0,1,,23416.42635658915,10756.0,3556.0,65535.0,3020719.0,23292.417242452266,0.680944794797934,0.8145064077395086
ID87287,87287,11,2986.600341796875,631.8000000000001,45.5,0.0,3000.0,25,4.0,1,,23752.39534883721,9824.0,273.0,65535.0,3064059.0,24816.384301574144,0.6795267359862953,0.7744948425853427
ID91767,91767,11,3082.9677734375,627.25,51.35,0.0,5400.0,45,4.0,1,,24881.868217054263,9474.0,0.0,65535.0,3209761.0,24995.194777377907,0.6708411720994366,0.7993573940306182
ID94199,94199,11,3056.96923828125,624.65,100.75,0.0,9000.0,75,4.0,1,,24810.124031007752,9301.0,1180.0,65535.0,3200506.0,25191.49458460874,0.6676808889601608,0.7886076582722706
ID88182,88182,11,3094.5458984375,634.4,46.15,0.0,3360.0,28,4.0,1,,24636.82945736434,9744.0,1409.0,65535.0,3178151.0,24934.574373223484,0.6904118148208962,0.8071022328990664
ID93817,93817,11,3183.73388671875,626.6,90.35000000000001,0.0,8160.0,68,4.0,1,,25901.131782945737,10847.0,1277.0,65535.0,3341246.0,25336.08102044759,0.679711786969592,0.8273691614782487
ID91896,91896,11,3066.436279296875,625.95,52.0,0.0,5520.0,46,4.0,1,,25385.325581395347,10862.0,1910.0,65535.0,3274707.0,24649.596417259938,0.6717001815181879,0.8275990748394846
ID93947,93947,11,3193.434326171875,629.2,94.25,0.0,8520.0,71,4.0,1,,26144.782945736435,10770.0,803.0,65535.0,3372677.0,25402.689399008897,0.6783129965169314,0.8319409826482224
ID94845,94845,11,3035.664306640625,612.95,106.60000000000001,0.0,10320.0,86,4.0,1,,25335.302325581397,9471.0,1174.0,65535.0,3268254.0,25138.51852785029,0.619775028476203,0.7712510731019898
ID84348,84348,11,2953.686279296875,631.8000000000001,39.0,0.0,1920.0,16,4.0,1,,23838.77519379845,10591.0,3093.0,65535.0,3075202.0,24065.04669647982,0.6761759361239995,0.7992218241861467
ID94076,94076,11,3153.131103515625,627.9,94.9,0.0,8640.0,72,4.0,1,,25834.86046511628,10778.0,1987.0,65535.0,3332697.0,25183.495007191777,0.6792810977787475,0.8299391354473711
ID92927,92927,11,3138.232666015625,628.5500000000001,66.3,0.0,6720.0,56,4.0,1,,25520.51937984496,9850.0,2347.0,65535.0,3292147.0,25150.934412034283,0.6762251684486931,0.8186991756972994
ID81924,81924,12,3116.974609375,269.75,19.5,0.0,1080.0,9,4.0,1,,37785.232558139534,40703.0,6716.0,65145.0,4874295.0,17894.184305553557,0.6820398510087912,1.7124332780603038
ID84999,84999,12,2973.83984375,270.40000000000003,18.2,0.0,2160.0,18,4.0,1,,38503.6976744186,41082.0,8598.0,58293.0,4966977.0,13873.669687129384,0.6115004394360922,2.106237928668719
ID88715,88715,12,3450.52880859375,269.75,18.2,0.0,3480.0,29,4.0,1,,43189.86046511628,46486.0,9582.0,64397.0,5571492.0,14681.093106198803,0.6713844293896384,2.3634603272585726
ID87567,87567,12,3017.496337890625,269.75,18.2,0.0,3120.0,26,4.0,1,,38746.29457364341,42238.0,7091.0,58160.0,4998272.0,14150.440152939536,0.6245298852570176,2.10530849459573
ID80912,80912,12,3433.49755859375,269.75,21.45,0.0,480.0,4,4.0,1,,36792.91472868217,31734.0,4384.0,65535.0,4746286.0,23570.917611815294,0.7557296570170606,1.343774885713801
ID82960,82960,12,2801.5302734375,269.75,18.85,0.0,1560.0,13,4.0,1,,36001.96899224806,38284.0,8139.0,56569.0,4644254.0,13303.317042270175,0.6323037668961089,2.0966266134108267
ID83989,83989,12,2870.705322265625,269.75,18.85,0.0,1800.0,15,4.0,1,,37275.8527131783,39363.0,8135.0,56002.0,4808585.0,13233.92871036223,0.6253762429357931,2.1674858117316522
ID89752,89752,12,3543.68212890625,269.75,18.2,0.0,4200.0,35,4.0,1,,42557.72868217054,45869.0,5654.0,63928.0,5489947.0,14608.14442504588,0.7127879509213132,2.4247676754093015
ID88991,88991,12,3660.81689453125,269.75,18.2,0.0,3720.0,31,4.0,1,,45041.0,48872.0,7084.0,65535.0,5810289.0,15678.965803645182,0.6788711765684511,2.323221422592928
ID85667,85667,12,2908.092529296875,269.75,18.85,0.0,2400.0,20,4.0,1,,38979.22480620155,41997.0,7052.0,56741.0,5028320.0,12877.799596253033,0.6326876083307121,2.345890644050729
ID91171,91171,12,4246.55810546875,269.1,18.2,0.0,5040.0,42,4.0,1,,50654.93798449612,55131.0,10095.0,65535.0,6534487.0,15273.082308402896,0.7480694823890363,2.838627059567005
ID79906,79906,12,3371.597412109375,269.75,21.45,0.0,360.0,3,4.0,1,,35221.08527131783,28174.0,4449.0,65535.0,4543520.0,23716.437576681048,0.7562291219053697,1.2789556894135625
ID89508,89508,12,3784.831298828125,269.75,18.2,0.0,3960.0,33,4.0,1,,46449.333333333336,50535.0,6119.0,65535.0,5991964.0,15495.461673973543,0.6981716297668582,2.4648220855252654
ID89254,89254,12,3701.928466796875,269.75,18.2,0.0,3840.0,32,4.0,1,,46218.558139534885,49992.0,6140.0,65535.0,5962194.0,15192.785719558524,0.695898260248819,2.496634295962908
ID86957,86957,12,2926.2919921875,269.75,18.2,0.0,2880.0,24,4.0,1,,38789.62790697674,41388.0,9378.0,57090.0,5003862.0,12877.011574088727,0.6292893737190248,2.326926665416885
ID78895,78895,12,3524.251220703125,268.45,21.45,0.0,0.0,0,4.0,1,,38178.98449612403,32951.0,4918.0,65535.0,4925089.0,23047.174592962776,0.7704708273472206,1.4417969445727095
ID81584,81584,12,3223.2861328125,269.75,20.150000000000002,0.0,960.0,8,4.0,1,,39686.0,40258.0,5703.0,65535.0,5119494.0,19942.590161354416,0.7251849549680767,1.6730113329250775
ID86320,86320,12,2800.414794921875,269.75,18.2,0.0,2640.0,22,4.0,1,,36873.8527131783,39460.0,8355.0,54410.0,4756727.0,12525.283599022803,0.6236737271639128,2.261619970005004
ID90418,90418,12,4042.700927734375,269.75,18.2,0.0,4560.0,38,4.0,1,,48306.248062015504,51326.0,7268.0,65535.0,6231506.0,15223.964090390002,0.7347870944404836,2.687948163823918
ID91321,91321,12,4209.99462890625,269.1,18.2,0.0,4920.0,41,4.0,1,,50131.08527131783,54157.0,9558.0,65535.0,6466910.0,16169.74226614664,0.7388016071837596,2.6345825030938186
ID82616,82616,12,2809.771240234375,269.75,18.85,0.0,1320.0,11,4.0,1,,35498.13953488372,38768.0,6762.0,57111.0,4579260.0,14396.161780002436,0.6432844318899474,1.930541623496469
ID84664,84664,12,2885.350341796875,270.40000000000003,18.2,0.0,2040.0,17,4.0,1,,37413.29457364341,39985.0,8737.0,56675.0,4826315.0,13371.403182493546,0.6151253077547014,2.1312595285825666
ID87866,87866,12,3167.234375,269.75,18.2,0.0,3240.0,27,4.0,1,,40438.51937984496,42766.0,7405.0,60496.0,5216569.0,14399.247874292758,0.6491747128760545,2.210957330455582
ID80572,80572,12,3253.702392578125,269.75,20.8,0.0,720.0,6,4.0,1,,36183.25581395349,32956.0,4649.0,65535.0,4667640.0,22883.134570123046,0.7486825909349087,1.3539694704682053
ID90817,90817,12,4124.75390625,269.75,18.2,0.0,4680.0,39,4.0,1,,49051.96899224806,52248.0,8993.0,65535.0,6327704.0,16547.734762809105,0.7221471100830097,2.4860125685239254
ID83648,83648,12,3019.96484375,269.75,18.85,0.0,1680.0,14,4.0,1,,38923.426356589145,41517.0,8041.0,60349.0,5021122.0,14183.142244170102,0.6267187904428345,2.1146029479042507
ID79569,79569,12,3314.782470703125,269.1,21.45,0.0,120.0,1,4.0,1,,35760.248062015504,29895.0,4230.0,65535.0,4613072.0,22539.89289953171,0.7683846208353006,1.378734378838783
ID92241,92241,12,1177.928955078125,269.1,18.2,0.0,5880.0,49,4.0,1,,18917.18604651163,19916.0,6889.0,26352.0,2440317.0,4095.4291341984267,0.48348832394827396,3.010848985822019
ID85335,85335,12,2813.716064453125,270.40000000000003,18.2,0.0,2280.0,19,4.0,1,,36616.976744186046,39347.0,8490.0,56611.0,4723590.0,13007.326247797528,0.6111482563771036,2.1356767414205637
ID91479,91479,12,4113.62646484375,269.1,18.2,0.0,5160.0,43,4.0,1,,48021.61240310078,51795.0,10474.0,65535.0,6194788.0,15493.64696129013,0.7499314433972492,2.656523158889049
ID78937,78937,12,3365.234130859375,269.1,21.45,0.0,240.0,2,4.0,1,,36374.38759689922,30326.0,4399.0,65535.0,4692296.0,23067.160496685443,0.772400059973168,1.374396660669366
ID90202,90202,12,3847.1142578125,269.75,18.2,0.0,4320.0,36,4.0,1,,46272.94573643411,49625.0,5729.0,65535.0,5969210.0,15376.818463757223,0.7186503984885,2.5166381955036194
